Food,Detection Count,Total Tests,Success Rate
Sinigang,7,7,1.0
Adobo,7,7,1.0
Lechon,7,7,1.0
Kare-kare,7,7,1.0
Bicol Express,7,7,1.0
Lumpia,7,7,1.0
Pancit,7,7,1.0
Sisig,7,7,1.0
Tinola,7,7,1.0
Bulalo,7,7,1.0
Menudo,7,7,1.0
Caldereta,7,7,1.0
Mechado,7,7,1.0
Afritada,7,7,1.0
Pakbet,7,7,1.0
Pinakbet,7,7,1.0
Laing,7,7,1.0
Ginataang Bilo-bilo,7,7,1.0
Tapa,7,7,1.0
Tocino,7,7,1.0
Longganisa,7,7,1.0
Bangus,7,7,1.0
Lechon Kawali,7,7,1.0
Crispy Pata,7,7,1.0
Kinilaw,7,7,1.0
Inihaw,7,7,1.0
Grilled Liempo,7,7,1.0
Pork BBQ,7,7,1.0
Chicken Inasal,7,7,1.0
Palabok,7,7,1.0
Mami,7,7,1.0
Arroz Caldo,7,7,1.0
Goto,7,7,1.0
Lugaw,7,7,1.0
Champorado,7,7,1.0
Halo-halo,7,7,1.0
Biko,7,7,1.0
Leche Flan,7,7,1.0
Ube Halaya,7,7,1.0
Maja Blanca,7,7,1.0
Turon,7,7,1.0
Bibingka,7,7,1.0
Puto,7,7,1.0
Kutsinta,7,7,1.0
Suman,7,7,1.0
Taho,7,7,1.0
Buko Pie,7,7,1.0
Ensaymada,7,7,1.0
Pan de Sal,7,7,1.0
Monay,7,7,1.0
Spanish Bread,7,7,1.0
Balut,7,7,1.0
Kwek-kwek,7,7,1.0
Fish Balls,7,7,1.0
Isaw,7,7,1.0
Betamax,7,7,1.0
Adidas,7,7,1.0
Helmet,7,7,1.0
Chicharon,7,7,1.0
Malunggay,7,7,1.0
Ampalaya,7,7,1.0
Okra,7,7,1.0
Sitaw,7,7,1.0
Kangkong,7,7,1.0
Camote,7,7,1.0
Ube,7,7,1.0
Lanzones,7,7,1.0
Rambutan,7,7,1.0
Mangosteen,7,7,1.0
Durian,7,7,1.0
Jackfruit,7,7,1.0
Buko,7,7,1.0
Saging,7,7,1.0
Kapeng Barako,7,7,1.0
Buko Juice,7,7,1.0
Sago't Gulaman,7,7,1.0
